label	text_a
肝	B-BODY
相	B-CHECK
对	I-CHECK
浊	I-CHECK
音	I-CHECK
界	I-CHECK
位	O
于	O
右	B-BODY
锁	I-BODY
骨	I-BODY
中	I-BODY
线	I-BODY
第	I-BODY
Ⅴ	I-BODY
肋	I-BODY
间	I-BODY
。	O

双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
晰	O
，	O
未	O
闻	O
及	O
干	B-CHECK
、	I-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
。	O

心	B-BODY
脏	I-BODY
未	O
见	O
异	O
常	O
。	O

专	O
科	O
情	O
况	O
：	O
腹	B-BODY
部	I-BODY
平	O
坦	O
，	O
未	O
见	O
胃	O
肠	O
型	O
及	O
蠕	O
动	O
波	O
。	O

腹	B-BODY
软	O
，	O
右	B-BODY
下	I-BODY
腹	I-BODY
压	B-CHECK
痛	I-CHECK
，	O
尤	O
以	O
麦	O
氏	O
点	O
压	B-CHECK
痛	I-CHECK
明	O
显	O
。	O

反	B-CHECK
跳	I-CHECK
痛	I-CHECK
，	O
无	O
肌	B-CHECK
紧	I-CHECK
张	I-CHECK
。	O

无	O
液	O
波	O
震	B-SIGNS
颤	I-SIGNS
，	O
肝	O
脾	O
胃	O
未	O
触	O
及	O
肿	B-SIGNS
大	I-SIGNS
，	O
腹	B-BODY
部	I-BODY
未	O
触	O
及	O
包	B-SIGNS
块	I-SIGNS
。	O

叩	B-CHECK
鼓	I-CHECK
音	I-CHECK
，	O
移	B-CHECK
动	I-CHECK
性	I-CHECK
浊	I-CHECK
音	I-CHECK
阴	O
性	O
。	O

肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
正	O
常	O
，	O
无	O
亢	O
进	O
（	O
4	O
次	O
/	O
分	O
）	O
。	O

6	O
 	O
辅	O
助	O
检	O
查	O
：	O
血	B-CHECK
常	I-CHECK
规	I-CHECK
回	O
报	O
：	O
白	B-CHECK
细	I-CHECK
胞	I-CHECK
数	I-CHECK
1	O
2	O
.	O
6	O
3	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
，	O
中	B-CHECK
性	I-CHECK
粒	I-CHECK
细	I-CHECK
胞	I-CHECK
绝	I-CHECK
对	I-CHECK
值	I-CHECK
8	O
.	O
8	O
1	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
，	O
血	B-CHECK
红	I-CHECK
蛋	I-CHECK
白	I-CHECK
1	O
7	O
3	O
.	O
0	O
g	O
/	O
L	O
。	O

1	O
.	O
患	O
者	O
中	O
年	O
男	O
性	O
，	O
慢	O
性	O
发	O
病	O
，	O
既	O
往	O
高	B-DISEASE
血	I-DISEASE
压	I-DISEASE
病	O
3	O
年	O
余	O
。	O

2	O
.	O
患	O
者	O
缘	O
于	O
7	O
年	O
前	O
无	O
明	O
显	O
诱	O
因	O
腰	B-SIGNS
痛	I-SIGNS
，	O
适	O
度	O
休	O
息	O
后	O
上	O
述	O
症	O
状	O
可	O
缓	O
解	O
，	O
近	O
一	O
周	O
来	O
腰	B-SIGNS
痛	I-SIGNS
症	O
加	O
重	O
，	O
于	O
今	O
日	O
就	O
诊	O
我	O
院	O
康	O
复	O
科	O
，	O
门	O
诊	O
行	O
腰	B-CHECK
3	I-CHECK
-	I-CHECK
骶	I-CHECK
1	I-CHECK
椎	I-CHECK
间	I-CHECK
盘	I-CHECK
C	I-CHECK
T	I-CHECK
，	O
结	O
果	O
示	O
：	O
L	B-BODY
5	I-BODY
-	I-BODY
S	I-BODY
1	I-BODY
椎	I-BODY
间	I-BODY
盘	I-BODY
突	O
出	O
，	O
未	O
给	O
予	O
任	O
何	O
治	O
疗	O
，	O
门	O
诊	O
以	O
腰	B-DISEASE
椎	I-DISEASE
间	I-DISEASE
盘	I-DISEASE
突	I-DISEASE
出	I-DISEASE
症	I-DISEASE
收	O
入	O
院	O
。	O

3	O
.	O
入	O
院	O
查	B-CHECK
体	I-CHECK
；	O
T	B-CHECK
：	O
3	O
6	O
.	O
0	O
℃	O
、	O
P	B-CHECK
:	O
9	O
8	O
次	O
/	O
分	O
、	O
R	B-CHECK
：	O
1	O
8	O
次	O
/	O
分	O
、	O
B	B-CHECK
P	I-CHECK
：	O
1	O
4	O
0	O
/	O
1	O
0	O
0	O
m	O
m	O
H	O
g	O
；	O
神	O
清	O
语	O
利	O
，	O
心	B-BODY
肺	B-BODY
腹	B-BODY
未	O
见	O
异	O
常	O
。	O

4	O
.	O
专	O
科	O
检	O
查	O
：	O
腰	B-BODY
椎	I-BODY
活	O
动	O
活	O
动	O
范	O
围	O
尚	O
可	O
，	O
L	B-BODY
5	I-BODY
-	I-BODY
S	I-BODY
1	I-BODY
椎	I-BODY
体	I-BODY
棘	I-BODY
突	I-BODY
旁	I-BODY
压	B-CHECK
痛	I-CHECK
，	O
叩	B-CHECK
击	I-CHECK
痛	I-CHECK
。	O

拾	B-CHECK
物	I-CHECK
试	I-CHECK
验	I-CHECK
（	O
+	O
）	O
。	O

1	O
.	O
泌	O
尿	O
外	O
科	O
护	O
理	O
常	O
规	O
、	O
二	O
级	O
护	O
理	O
、	O
低	O
盐	O
低	O
脂	O
饮	O
食	O
；	O
2	O
.	O
完	O
善	O
相	O
关	O
检	O
查	O
；	O
3	O
.	O
给	O
予	O
抗	B-TREATMENT
生	I-TREATMENT
素	I-TREATMENT
防	O
感	O
染	O
：	O
盐	B-TREATMENT
酸	I-TREATMENT
左	I-TREATMENT
氧	I-TREATMENT
氟	I-TREATMENT
沙	I-TREATMENT
星	I-TREATMENT
氯	I-TREATMENT
化	I-TREATMENT
钠	I-TREATMENT
0	O
.	O
2	O
静	O
点	O
2	O
/	O
日	O
；	O
4	O
于	O
2	O
0	O
1	O
7	O
-	O
0	O
3	O
-	O
0	O
6	O
下	O
午	O
1	O
6	O
:	O
3	O
0	O
在	O
我	O
科	O
碎	O
石	O
室	O
行	O
左	B-TREATMENT
输	I-TREATMENT
尿	I-TREATMENT
管	I-TREATMENT
结	I-TREATMENT
石	I-TREATMENT
体	I-TREATMENT
外	I-TREATMENT
冲	I-TREATMENT
击	I-TREATMENT
波	I-TREATMENT
碎	I-TREATMENT
石	I-TREATMENT
术	I-TREATMENT
，	O
术	O
后	O
嘱	O
患	O
者	O
多	O
饮	O
水	O
、	O
多	O
运	O
动	O
，	O
抗	B-TREATMENT
生	I-TREATMENT
素	I-TREATMENT
防	O
感	O
染	O
。	O

n	O
b	O
s	O
p	O
;	O
 	O
 	O
 	O
石	O
忠	O
男	O
7	O
2	O
岁	O
丧	O
偶	O
 	O
 	O
 	O
汉	O
族	O
 	O
 	O
河	O
北	O
承	O
德	O
双	O
滦	O
区	O
人	O
，	O
现	O
住	O
双	O
滦	O
区	O
偏	O
桥	O
子	O
镇	O
长	O
北	O
沟	O
村	O
，	O
主	O
因	O
肩	O
颈	B-BODY
部	I-BODY
不	I-BODY
适	O
伴	O
头	O
痛	B-SIGNS
、	I-SIGNS
头	O
晕	B-SIGNS
1	I-SIGNS
0	O
余	O
天	O
，	O
加	O
重	O
2	O
天	O
于	O
2	O
0	O
1	O
6	O
-	O
0	O
4	O
-	O
2	O
0	O
 	O
1	O
0	O
：	O
3	O
3	O
收	O
入	O
院	O
。	O

患	O
儿	O
今	O
日	O
入	O
院	O
第	O
7	O
天	O
，	O
偶	O
有	O
咳	B-SIGNS
嗽	I-SIGNS
，	O
无	O
发	B-SIGNS
热	I-SIGNS
，	O
无	O
抽	B-SIGNS
搐	I-SIGNS
，	O
食	O
欲	O
、	O
睡	O
眠	O
尚	O
可	O
，	O
二	B-BODY
便	I-BODY
正	O
常	O
。	O

查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
:	O
 	O
 	O
3	O
6	O
.	O
5	O
℃	O
，	O
神	O
志	O
清	O
楚	O
，	O
精	O
神	O
尚	O
可	O
，	O
面	O
色	O
红	O
润	O
，	O
呼	O
吸	O
均	O
匀	O
。	O

口	B-BODY
唇	I-BODY
无	O
发	B-SIGNS
绀	I-SIGNS
，	O
口	B-BODY
腔	I-BODY
黏	I-BODY
膜	I-BODY
光	O
滑	O
。	O

咽	B-BODY
部	I-BODY
无	O
浮	B-SIGNS
肿	I-SIGNS
，	O
咽	B-BODY
峡	I-BODY
部	I-BODY
无	O
疱	B-SIGNS
疹	I-SIGNS
，	O
双	O
扁	B-BODY
桃	I-BODY
体	I-BODY
无	O
肿	B-SIGNS
大	I-SIGNS
，	O
咽	B-BODY
后	I-BODY
壁	I-BODY
光	O
滑	O
，	O
无	O
脓	B-SIGNS
苔	I-SIGNS
。	O

颈	O
软	O
，	O
气	B-BODY
管	I-BODY
居	O
中	O
，	O
双	B-BODY
肺	I-BODY
叩	O
诊	O
清	B-CHECK
音	I-CHECK
；	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
略	O
粗	O
糙	O
，	O
未	O
闻	O
及	O
干	B-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
，	O
无	O
胸	B-BODY
膜	I-BODY
摩	B-CHECK
擦	I-CHECK
音	I-CHECK
。	O

心	O
界	O
不	O
大	O
；	O
心	B-CHECK
率	I-CHECK
9	O
6	O
次	O
/	O
分	O
，	O
律	B-SIGNS
齐	I-SIGNS
，	O
各	B-BODY
瓣	I-BODY
膜	I-BODY
听	I-BODY
诊	I-BODY
区	I-BODY
未	O
闻	O
及	O
病	B-CHECK
理	I-CHECK
性	I-CHECK
杂	I-CHECK
音	I-CHECK
。	O

腹	B-BODY
部	I-BODY
柔	O
软	O
，	O
无	O
压	B-CHECK
痛	I-CHECK
，	O
肝	B-BODY
脾	B-BODY
未	O
触	O
及	O
肿	B-SIGNS
大	I-SIGNS
，	O
腹	B-BODY
部	I-BODY
叩	O
诊	O
鼓	B-CHECK
音	I-CHECK
，	O
肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
正	O
常	O
存	O
在	O
。	O

四	B-BODY
肢	I-BODY
活	O
动	O
良	O
好	O
，	O
双	B-BODY
下	I-BODY
肢	I-BODY
无	O
浮	B-SIGNS
肿	I-SIGNS
。	O

神	O
经	O
系	O
统	O
检	O
查	O
无	O
异	O
常	O
。	O

复	O
查	O
血	B-CHECK
常	I-CHECK
规	I-CHECK
示	O
：	O
白	B-CHECK
细	I-CHECK
胞	I-CHECK
数	I-CHECK
4	O
.	O
9	O
1	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
，	O
中	B-CHECK
性	I-CHECK
粒	I-CHECK
细	I-CHECK
胞	I-CHECK
百	I-CHECK
分	I-CHECK
比	I-CHECK
3	O
3	O
.	O
3	O
0	O
%	O
，	O
淋	B-CHECK
巴	I-CHECK
细	I-CHECK
胞	I-CHECK
百	I-CHECK
分	I-CHECK
比	I-CHECK
5	O
6	O
.	O
0	O
0	O
%	O
，	O
淋	B-CHECK
巴	I-CHECK
细	I-CHECK
胞	I-CHECK
绝	I-CHECK
对	I-CHECK
值	I-CHECK
2	O
.	O
7	O
5	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
，	O
血	B-CHECK
红	I-CHECK
蛋	I-CHECK
白	I-CHECK
1	O
3	O
2	O
.	O
0	O
g	O
/	O
L	O
，	O
血	B-CHECK
小	I-CHECK
板	I-CHECK
数	I-CHECK
2	O
2	O
6	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
，	O
C	B-CHECK
-	I-CHECK
反	I-CHECK
应	I-CHECK
蛋	I-CHECK
白	I-CHECK
1	O
.	O
0	O
m	O
g	O
/	O
L	O
。	O

患	O
儿	O
病	O
情	O
好	O
转	O
，	O
准	O
予	O
出	O
院	O
。	O

1	O
.	O
患	O
者	O
老	O
年	O
女	O
性	O
，	O
慢	O
性	O
发	O
病	O
，	O
既	O
往	O
脑	B-DISEASE
梗	I-DISEASE
死	I-DISEASE
病	I-DISEASE
、	O
糖	B-DISEASE
尿	I-DISEASE
病	I-DISEASE
、	O
高	B-DISEASE
血	I-DISEASE
压	I-DISEASE
病	O
史	O
。	O

2	O
.	O
患	O
者	O
缘	O
于	O
1	O
0	O
余	O
年	O
前	O
无	O
明	O
显	O
诱	O
因	O
颈	B-BODY
部	I-BODY
不	O
适	O
伴	O
头	B-SIGNS
痛	I-SIGNS
、	O
头	B-SIGNS
晕	I-SIGNS
，	O
无	O
恶	B-SIGNS
心	I-SIGNS
呕	B-SIGNS
吐	I-SIGNS
，	O
伴	O
左	B-BODY
上	I-BODY
肢	I-BODY
麻	B-SIGNS
木	I-SIGNS
，	O
适	O
度	O
休	O
息	O
后	O
症	O
状	O
减	O
轻	O
，	O
去	O
年	O
在	O
我	O
院	O
行	O
颈	B-CHECK
椎	I-CHECK
X	I-CHECK
光	I-CHECK
片	I-CHECK
示	O
：	O
颈	B-BODY
椎	I-BODY
退	O
行	O
性	O
变	O
，	O
检	O
查	O
报	O
告	O
已	O
丢	O
失	O
，	O
近	O
一	O
周	O
来	O
头	B-SIGNS
晕	I-SIGNS
、	O
头	B-SIGNS
痛	I-SIGNS
症	O
状	O
有	O
所	O
加	O
重	O
，	O
并	O
就	O
诊	O
于	O
承	O
钢	O
医	O
院	O
，	O
门	O
诊	O
行	O
头	B-CHECK
颅	I-CHECK
C	I-CHECK
T	I-CHECK
及	O
颈	B-CHECK
部	I-CHECK
血	I-CHECK
管	I-CHECK
彩	I-CHECK
超	I-CHECK
检	O
查	O
，	O
未	O
给	O
予	O
任	O
何	O
治	O
疗	O
，	O
遂	O
来	O
我	O
院	O
康	O
复	O
科	O
门	O
诊	O
就	O
诊	O
，	O
门	O
诊	O
以	O
颈	B-DISEASE
椎	I-DISEASE
退	I-DISEASE
行	I-DISEASE
性	I-DISEASE
变	I-DISEASE
收	O
入	O
院	O
。	O

.	O
。	O

3	O
.	O
入	O
院	O
查	B-CHECK
体	I-CHECK
；	O
T	B-CHECK
：	O
3	O
6	O
.	O
2	O
℃	O
；	O
P	B-CHECK
:	O
8	O
2	O
次	O
/	O
分	O
；	O
R	B-CHECK
：	O
1	O
8	O
次	O
/	O
分	O
；	O
B	B-CHECK
P	I-CHECK
：	O
1	O
3	O
0	O
/	O
8	O
0	O
m	O
m	O
H	O
g	O
；	O
神	O
清	O
语	O
利	O
，	O
心	B-BODY
肺	B-BODY
腹	B-BODY
未	O
见	O
异	O
常	O
。	O

4	O
.	O
专	O
科	O
检	O
查	O
：	O
颈	B-BODY
部	I-BODY
活	O
动	O
范	O
围	O
可	O
，	O
C	B-BODY
4	I-BODY
-	I-BODY
C	I-BODY
7	I-BODY
棘	I-BODY
突	I-BODY
两	I-BODY
侧	I-BODY
压	B-CHECK
痛	I-CHECK
明	O
显	O
，	O
双	B-BODY
侧	I-BODY
椎	I-BODY
间	I-BODY
孔	I-BODY
挤	O
压	O
试	O
验	O
（	O
+	O
）	O
，	O
左	B-BODY
侧	I-BODY
臂	I-BODY
丛	I-BODY
牵	B-CHECK
拉	I-CHECK
试	I-CHECK
验	I-CHECK
（	O
-	O
）	O
，	O
右	B-BODY
侧	I-BODY
臂	I-BODY
丛	I-BODY
牵	B-CHECK
拉	I-CHECK
试	I-CHECK
验	I-CHECK
（	O
+	O
）	O
，	O
颈	B-BODY
部	I-BODY
前	O
后	O
旋	O
转	O
试	O
验	O
（	O
+	O
）	O
5	O
.	O
辅	O
助	O
检	O
查	O
：	O
颈	B-CHECK
椎	I-CHECK
侧	I-CHECK
、	I-CHECK
双	I-CHECK
斜	I-CHECK
位	I-CHECK
片	I-CHECK
：	O
颈	O
椎	O
侧	O
、	O
双	O
斜	O
位	O
片	O
：	O
颈	B-BODY
椎	I-BODY
生	O
理	O
曲	O
线	O
存	O
在	O
，	O
椎	O
列	O
连	O
续	O
，	O
颈	B-BODY
椎	I-BODY
6	I-BODY
-	I-BODY
7	I-BODY
椎	I-BODY
体	I-BODY
缘	I-BODY
见	O
轻	O
度	O
唇	O
状	O
骨	O
质	O
增	O
生	O
影	O
，	O
余	B-BODY
椎	I-BODY
体	I-BODY
及	O
各	O
附	O
件	O
形	O
态	O
、	O
大	O
小	O
正	O
常	O
，	O
各	B-BODY
椎	I-BODY
间	I-BODY
隙	I-BODY
未	O
见	O
异	O
常	O
狭	B-SIGNS
窄	I-SIGNS
；	O
第	B-BODY
4	I-BODY
、	I-BODY
5	I-BODY
颈	I-BODY
椎	I-BODY
棘	I-BODY
突	I-BODY
后	I-BODY
可	O
见	O
窄	O
条	O
状	O
致	O
密	O
项	O
韧	O
带	O
钙	O
化	O
影	O
；	O
其	O
他	O
未	O
见	O
异	O
常	O
。	O

入	O
院	O
后	O
完	O
善	O
相	O
关	O
检	O
查	O
，	O
于	O
2	O
0	O
1	O
6	O
-	O
1	O
0	O
-	O
1	O
8	O
在	O
全	O
麻	O
下	O
行	O
脓	B-TREATMENT
肿	I-TREATMENT
切	I-TREATMENT
开	I-TREATMENT
引	I-TREATMENT
流	I-TREATMENT
术	I-TREATMENT
，	O
术	O
后	O
给	O
予	O
抗	B-TREATMENT
生	I-TREATMENT
素	I-TREATMENT
抗	O
感	O
染	O
、	O
补	O
液	O
、	O
止	B-TREATMENT
痛	I-TREATMENT
药	I-TREATMENT
物	I-TREATMENT
治	O
疗	O
，	O
定	O
期	O
换	O
药	O
。	O

n	O
b	O
s	O
p	O
;	O
 	O
兰	O
振	O
全	O
男	O
5	O
6	O
 	O
岁	O
已	O
婚	O
 	O
汉	O
族	O
 	O
河	O
北	O
承	O
德	O
市	O
人	O
，	O
现	O
住	O
大	O
庙	O
镇	O
陈	O
营	O
子	O
村	O
，	O
主	O
因	O
腰	O
痛	B-SIGNS
伴	I-SIGNS
右	O
下	B-BODY
肢	I-BODY
疼	I-BODY
痛	B-SIGNS
2	I-SIGNS
个	O
月	O
，	O
加	O
重	O
1	O
周	O
于	O
2	O
0	O
1	O
6	O
-	O
0	O
3	O
-	O
1	O
8	O
 	O
 	O
1	O
0	O
：	O
1	O
0	O
收	O
入	O
院	O
。	O

n	O
b	O
s	O
p	O
;	O
 	O
陈	O
玉	O
芹	O
,	O
女	O
,	O
5	O
9	O
岁	O
,	O
已	O
婚	O
 	O
,	O
满	O
族	O
,	O
 	O
河	O
北	O
省	O
承	O
德	O
市	O
双	O
滦	O
区	O
陈	O
栅	O
子	O
乡	O
太	O
阳	O
沟	O
村	O
人	O
。	O

主	O
因	O
：	O
颈	O
肩	B-BODY
部	I-BODY
疼	I-BODY
痛	B-SIGNS
2	I-SIGNS
年	O
，	O
于	O
2	O
0	O
1	O
6	O
-	O
1	O
1	O
-	O
0	O
3	O
 	O
，	O
0	O
9	O
：	O
2	O
1	O
入	O
院	O
。	O

患	O
者	O
缘	O
于	O
3	O
天	O
前	O
进	O
食	O
油	O
腻	O
食	O
物	O
后	O
出	O
现	O
腹	B-SIGNS
痛	I-SIGNS
伴	O
腹	B-SIGNS
胀	I-SIGNS
，	O
以	O
上	B-BODY
腹	I-BODY
部	I-BODY
为	O
著	O
。	O

偶	O
有	O
反	B-SIGNS
酸	I-SIGNS
，	O
烧	B-SIGNS
心	I-SIGNS
，	O
无	O
恶	B-SIGNS
心	I-SIGNS
、	O
呕	B-SIGNS
吐	I-SIGNS
，	O
无	O
头	B-SIGNS
痛	I-SIGNS
、	O
头	B-SIGNS
晕	I-SIGNS
，	O
无	O
发	B-SIGNS
热	I-SIGNS
，	O
无	O
咳	B-SIGNS
嗽	I-SIGNS
、	O
咳	B-SIGNS
痰	I-SIGNS
，	O
无	O
呕	B-SIGNS
血	I-SIGNS
、	O
便	B-SIGNS
血	I-SIGNS
。	O

今	O
日	O
为	O
求	O
进	O
一	O
步	O
诊	O
治	O
来	O
我	O
院	O
。	O

门	O
诊	O
检	O
查	O
后	O
以	O
1	O
、	O
不	B-DISEASE
全	I-DISEASE
性	I-DISEASE
肠	I-DISEASE
梗	I-DISEASE
阻	I-DISEASE
2	O
、	O
直	B-DISEASE
肠	I-DISEASE
癌	I-DISEASE
术	O
后	O
收	O
入	O
我	O
科	O
。	O

患	O
者	O
自	O
发	O
病	O
以	O
来	O
，	O
精	O
神	O
科	O
，	O
饮	O
食	O
差	O
，	O
睡	O
眠	O
可	O
，	O
尿	O
量	O
正	O
常	O
，	O
偶	O
排	O
稀	B-BODY
便	I-BODY
。	O

入	O
院	O
查	B-CHECK
体	I-CHECK
：	O
体	B-CHECK
温	I-CHECK
：	O
3	O
6	O
.	O
3	O
℃	O
，	O
脉	B-CHECK
搏	I-CHECK
9	O
0	O
次	O
/	O
分	O
，	O
呼	B-CHECK
吸	I-CHECK
1	O
8	O
次	O
/	O
分	O
，	O
血	B-CHECK
压	I-CHECK
：	O
1	O
2	O
0	O
/	O
7	O
0	O
m	O
m	O
H	O
g	O
.	O
发	O
育	O
正	O
常	O
，	O
营	O
养	O
中	O
等	O
，	O
神	O
志	O
清	O
楚	O
，	O
语	O
言	O
流	O
利	O
，	O
步	O
入	O
病	O
房	O
，	O
查	B-CHECK
体	I-CHECK
合	O
作	O
。	O

周	B-BODY
身	I-BODY
皮	I-BODY
肤	I-BODY
黏	I-BODY
膜	I-BODY
无	O
黄	B-SIGNS
染	I-SIGNS
，	O
未	O
见	O
出	B-BODY
血	I-BODY
点	I-BODY
及	O
瘀	B-SIGNS
斑	I-SIGNS
，	O
周	B-BODY
身	I-BODY
浅	I-BODY
表	I-BODY
淋	I-BODY
巴	I-BODY
结	I-BODY
未	O
触	O
及	O
肿	B-SIGNS
大	I-SIGNS
。	O

双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
晰	O
，	O
未	O
闻	O
及	O
啰	B-CHECK
音	I-CHECK
，	O
心	B-CHECK
率	I-CHECK
1	O
2	O
0	O
次	O
/	O
分	O
，	O
律	B-SIGNS
齐	I-SIGNS
，	O
各	B-BODY
瓣	I-BODY
膜	I-BODY
听	I-BODY
诊	I-BODY
区	I-BODY
未	O
闻	O
及	O
病	B-CHECK
理	I-CHECK
性	I-CHECK
杂	I-CHECK
音	I-CHECK
，	O
腹	B-BODY
膨	B-SIGNS
隆	I-SIGNS
，	O
腹	B-BODY
部	I-BODY
可	O
见	O
一	O
长	O
约	O
1	O
2	O
c	O
m	O
手	O
术	O
疤	O
痕	O
。	O

左	B-BODY
下	I-BODY
腹	I-BODY
可	O
见	O
造	O
瘘	O
口	O
，	O
造	B-BODY
瘘	I-BODY
肠	I-BODY
管	I-BODY
无	O
溃	B-SIGNS
疡	I-SIGNS
及	O
红	B-SIGNS
肿	I-SIGNS
。	O

腹	B-BODY
软	O
、	O
可	O
见	O
胃	O
肠	O
型	O
，	O
全	B-BODY
腹	I-BODY
无	O
压	B-CHECK
痛	I-CHECK
反	B-CHECK
跳	I-CHECK
痛	I-CHECK
及	O
肌	B-CHECK
紧	I-CHECK
张	I-CHECK
，	O
未	O
触	O
及	O
异	O
常	O
包	B-SIGNS
块	I-SIGNS
。	O

腹	O
叩	O
呈	O
鼓	B-CHECK
音	I-CHECK
，	O
无	O
移	B-CHECK
动	I-CHECK
性	I-CHECK
浊	I-CHECK
音	I-CHECK
。	O

肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
活	O
跃	O
，	O
可	O
闻	O
及	O
气	O
过	O
水	O
声	O
。	O

双	B-BODY
下	I-BODY
肢	I-BODY
无	O
水	B-SIGNS
肿	I-SIGNS
。	O

神	B-CHECK
经	I-CHECK
系	I-CHECK
统	I-CHECK
查	I-CHECK
体	I-CHECK
未	O
见	O
异	O
常	O
。	O

辅	O
助	O
检	O
查	O
：	O
门	O
诊	O
资	O
料	O
无	O
。	O

1	O
、	O
患	O
儿	O
为	O
3	O
岁	O
儿	O
童	O
，	O
起	O
病	O
急	O
，	O
病	O
程	O
短	O
。	O

2	O
、	O
以	O
尿	B-SIGNS
频	I-SIGNS
、	O
尿	B-SIGNS
痛	I-SIGNS
为	O
主	O
症	O
。	O

3	O
、	O
查	B-CHECK
体	I-CHECK
：	O
咽	B-BODY
部	I-BODY
无	O
充	B-SIGNS
血	I-SIGNS
，	O
双	B-BODY
扁	I-BODY
桃	I-BODY
体	I-BODY
无	O
肿	B-SIGNS
大	I-SIGNS
，	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
，	O
未	O
闻	O
及	O
明	O
显	O
干	B-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
，	O
结	O
合	O
尿	B-CHECK
常	I-CHECK
规	I-CHECK
检	O
验	O
结	O
果	O
，	O
故	O
可	O
诊	O
断	O
为	O
：	O
尿	O
道	O
炎	O
。	O

静	O
点	O
头	B-TREATMENT
孢	I-TREATMENT
替	I-TREATMENT
唑	I-TREATMENT
抗	O
感	O
染	O
，	O
口	O
服	O
八	B-TREATMENT
正	I-TREATMENT
合	I-TREATMENT
剂	I-TREATMENT
利	O
湿	O
通	O
淋	O
等	O
对	O
症	O
治	O
疗	O
。	O

患	O
儿	O
入	O
院	O
第	O
9	O
天	O
，	O
患	O
儿	O
偶	O
有	O
咳	B-SIGNS
嗽	I-SIGNS
，	O
晨	O
起	O
体	O
温	O
不	O
高	O
，	O
睡	O
眠	O
尚	O
可	O
，	O
饮	O
食	O
差	O
，	O
二	B-BODY
便	I-BODY
正	O
常	O
。	O

查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
:	O
 	O
 	O
3	O
6	O
.	O
4	O
℃	O
，	O
神	O
志	O
清	O
楚	O
，	O
精	O
神	O
尚	O
可	O
，	O
面	O
色	O
红	O
润	O
，	O
呼	O
吸	O
均	O
匀	O
，	O
口	B-BODY
唇	I-BODY
无	O
发	B-SIGNS
绀	I-SIGNS
，	O
咽	B-BODY
部	I-BODY
无	O
浮	B-SIGNS
肿	I-SIGNS
，	O
咽	B-BODY
峡	I-BODY
部	I-BODY
无	O
疱	B-SIGNS
疹	I-SIGNS
，	O
双	O
扁	B-BODY
桃	I-BODY
体	I-BODY
无	O
肿	B-SIGNS
大	I-SIGNS
，	O
双	B-BODY
肺	I-BODY
叩	O
诊	O
清	B-CHECK
音	I-CHECK
；	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
，	O
未	O
闻	O
及	O
明	O
显	O
干	B-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
，	O
无	O
胸	B-BODY
膜	I-BODY
摩	B-CHECK
擦	I-CHECK
音	I-CHECK
。	O

心	O
界	O
不	O
大	O
；	O
心	B-CHECK
率	I-CHECK
9	O
6	O
次	O
/	O
分	O
，	O
律	B-SIGNS
齐	I-SIGNS
，	O
各	B-BODY
瓣	I-BODY
膜	I-BODY
听	I-BODY
诊	I-BODY
区	I-BODY
未	O
闻	O
及	O
病	B-CHECK
理	I-CHECK
性	I-CHECK
杂	I-CHECK
音	I-CHECK
。	O

腹	B-BODY
部	I-BODY
柔	O
软	O
，	O
无	O
压	B-CHECK
痛	I-CHECK
，	O
肝	B-BODY
脾	B-BODY
未	O
触	O
及	O
肿	B-SIGNS
大	I-SIGNS
，	O
腹	B-BODY
部	I-BODY
叩	O
诊	O
鼓	B-CHECK
音	I-CHECK
，	O
肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
正	O
常	O
存	O
在	O
。	O

四	B-BODY
肢	I-BODY
活	O
动	O
良	O
好	O
，	O
双	B-BODY
下	I-BODY
肢	I-BODY
无	O
浮	B-SIGNS
肿	I-SIGNS
。	O

神	O
经	O
系	O
统	O
检	O
查	O
无	O
异	O
常	O
。	O

复	O
查	O
胸	B-CHECK
片	I-CHECK
示	O
：	O
两	B-BODY
肺	I-BODY
纹	O
